SMILES	Catégorie_réelle	Catégorie_prédite
Clc1ccc(CNC(=O)c2nn(c(c2C#N)-n2cccc2)-c2ccccc2)cc1Cl	0	[1]
Clc1ccc(cc1)-n1nc(cc1-n1cccc1)C(=O)NN1CCCCC1	0	[0]
Clc1ccc(cc1)-n1nc(cc1-n1cccc1)C(=O)NC1CCCCC1	0	[0]
Cc1c(nn(c1-n1cccc1)-c1ccc(Cl)cc1)C(=O)NN1CCCCC1	0	[1]
Cc1c(nn(c1-n1cccc1)-c1ccc(Cl)cc1)C(=O)NCC1CCCCC1	0	[1]
Clc1ccc(cc1)-n1nc(C(=O)NN2CCCCC2)c(C#N)c1-n1cccc1	0	[1]
Cc1nn(c(c1C(=O)NCc1ccc(Cl)c(Cl)c1)-n1cccc1)-c1ccc(Cl)cc1	0	[1]
Cc1c(nn(c1-n1cccc1)-c1ccc(Cl)cc1Cl)C(=O)NN1CCCCC1	0	[1]
Cc1c(nn(c1-n1cccc1)-c1ccc(Cl)cc1Cl)C(=O)NCc1ccc(Cl)c(Cl)c1	1	[1]
Cc1c(nn(c1-n1cccc1)-c1ccc(Cl)cc1Cl)C(=O)NC1CCCCC1	1	[1]
Cc1ccc(C)n1-c1c(C)c(nn1-c1ccc(Cl)cc1Cl)C(=O)NN1CCCCC1	1	[1]
Cc1ccc(C)n1-c1c(C)c(nn1-c1ccc(Cl)cc1Cl)C(=O)NCc1ccc(Cl)c(Cl)c1	1	[1]
Cc1ccc(C)n1-c1c(C)c(nn1-c1ccc(Cl)cc1Cl)C(=O)NC1CCCCC1	1	[1]
Cc1c(nn(c1-n1cccc1)-c1ccc(Cl)c(Cl)c1)C(=O)NN1CCCCC1	1	[1]
Cc1c(nn(c1-n1cccc1)-c1ccc(Cl)c(Cl)c1)C(=O)NCc1ccc(Cl)c(Cl)c1	0	[1]
Cc1c(nn(c1-n1cccc1)-c1ccc(Cl)c(Cl)c1)C(=O)NC1CCCCC1	0	[0]
Cc1ccc(C)n1-c1c(C)c(nn1-c1ccc(Cl)c(Cl)c1)C(=O)NN1CCCCC1	0	[1]
Cc1ccc(C)n1-c1c(C)c(nn1-c1ccc(Cl)c(Cl)c1)C(=O)NCc1ccc(Cl)c(Cl)c1	0	[0]
Cc1ccc(C)n1-c1c(C)c(nn1-c1ccc(Cl)c(Cl)c1)C(=O)NC1CCCCC1	0	[0]
Cc1c(nn(c1-n1cccc1)-c1ccc(F)cc1F)C(=O)NN1CCCCC1	1	[1]
Cc1c(nn(c1-n1cccc1)-c1ccc(F)cc1F)C(=O)NCc1ccc(Cl)c(Cl)c1	1	[0]
Cc1c(nn(c1-n1cccc1)-c1ccc(F)cc1F)C(=O)NC1CCCCC1	0	[1]
Cc1ccc(C)n1-c1c(C)c(nn1-c1ccc(F)cc1F)C(=O)NN1CCCCC1	0	[1]
Cc1ccc(C)n1-c1c(C)c(nn1-c1ccc(F)cc1F)C(=O)NCc1ccc(Cl)c(Cl)c1	0	[1]
Cc1ccc(C)n1-c1c(C)c(nn1-c1ccc(F)cc1F)C(=O)NC1CCCCC1	1	[1]
Cc1c(nn(c1-n1cccc1)-c1c(Cl)cc(Cl)cc1Cl)C(=O)NN1CCCCC1	1	[1]
Cc1c(nn(c1-n1cccc1)-c1c(Cl)cc(Cl)cc1Cl)C(=O)NCc1ccc(Cl)c(Cl)c1	0	[1]
Cc1ccc(C)n1-c1c(C)c(nn1-c1c(Cl)cc(Cl)cc1Cl)C(=O)NN1CCCCC1	1	[0]
Cc1ccc(C)n1-c1c(C)c(nn1-c1c(Cl)cc(Cl)cc1Cl)C(=O)NC1CCCCC1	1	[0]
Cc1c(nn(c1-c1ccc(Cl)cc1)-c1ccc(Cl)cc1Cl)C(=O)NN1CCCCC1	0	[0]
Cc1c(nn(c1-c1ccc(I)cc1)-c1ccc(Cl)cc1Cl)C(=O)NN1CCCCC1	0	[0]
Cc1c(C(=O)c2cccc3ccccc23)c2cccc3OC[C@@H](CN4CCOCC4)n1c23	0	[0]
CCCn1c(C)c(C(=O)c2cccc3ccccc23)c2ccccc12	1	[0]
CN1CCCCC1Cn1cc(C(=O)c2cc(ccc2I)[N+]([O-])=O)c2ccccc12	1	[0]
CC1(C)C(C(=O)c2cn(CC3CCOCC3)c3ccccc23)C1(C)C	1	[0]
CC1(C)C(C(=O)c2cn(CC3CCOCC3)c3c(F)c(F)c(F)c(F)c23)C1(C)C	0	[0]
CC1(C)C(C(=O)c2cn(CC3CCOCC3)c3ccc(F)cc23)C1(C)C	0	[0]
CC1(C)C(C(=O)c2cn(CC3CCOCC3)c3ccc(Cl)cc23)C1(C)C	0	[0]
CC1(C)C(C(=O)c2cn(CC3CCOCC3)c3ccc(Br)cc23)C1(C)C	0	[0]
CC1(C)C(C(=O)c2cn(CC3CCOCC3)c3cc(Cl)ccc23)C1(C)C	0	[0]
CC1(C)C(C(=O)c2cn(CC3CCOCC3)c3cc(Br)ccc23)C1(C)C	1	[0]
Cc1ccc2c(cn(CC3CCOCC3)c2c1)C(=O)C1C(C)(C)C1(C)C	0	[0]
CC1(C)C(C(=O)c2cn(CC3CCOCC3)c3cc(ccc23)C(F)(F)F)C1(C)C	0	[0]
CC1(C)C(C(=O)c2cn(CC3CCOCC3)c3cc(ccc23)S(C)(=O)=O)C1(C)C	0	[0]
CC1(C)C(C(=O)c2cn(CC3CCOCC3)c3cccc(O)c23)C1(C)C	0	[0]
CC1(C)C(C(=O)c2cn(CC3CCOCC3)c3ccc(O)cc23)C1(C)C	1	[0]
CC1(C)C(C(=O)c2cn(CC3CCOCC3)c3c(O)cccc23)C1(C)C	0	[0]
COc1cccc2n(CC3CCOCC3)cc(C(=O)C3C(C)(C)C3(C)C)c12	0	[0]
COc1ccc2n(CC3CCOCC3)cc(C(=O)C3C(C)(C)C3(C)C)c2c1	0	[0]
COc1ccc2c(cn(CC3CCOCC3)c2c1)C(=O)C1C(C)(C)C1(C)C	0	[0]
COc1cccc2c(cn(CC3CCOCC3)c12)C(=O)C1C(C)(C)C1(C)C	0	[0]
CC1(C)C(C(=O)c2cn(CC3CCOCC3)c3ccc(OCc4ccccc4)cc23)C1(C)C	1	[0]
CC1(C)C(C(=O)c2cn(CC3CCOCC3)c3cc(OCc4ccccc4)ccc23)C1(C)C	1	[0]
CC1(C)C(C(=O)c2cn(CC3CCOCC3)c3c(OCc4ccccc4)cccc23)C1(C)C	1	[1]
COc1cc2n(CC3CCOCC3)cc(C(=O)C3C(C)(C)C3(C)C)c2cc1OCc1ccccc1	1	[1]
COc1cc2n(CC3CCOCC3)cc(C(=O)C3C(C)(C)C3(C)C)c2cc1O	1	[1]
CC1(C)C(C(=O)c2cn(CC3CCOCC3)c3cc(O)c(O)cc23)C1(C)C	1	[1]
CC1(C)C(C(=O)c2cn(CC3CCOCC3)c3cc4OCOc4cc23)C1(C)C	1	[1]
CC1(C)C(C(=O)c2cn(CCN3CCOCC3)c3ccccc23)C1(C)C	1	[1]
COc1ccc2c(cn(CCN3CCOCC3)c2c1)C(=O)C1C(C)(C)C1(C)C	1	[1]
CC1(C)C(C(=O)c2cn(CCN3CCOCC3)c3cc(OCc4ccccc4)ccc23)C1(C)C	1	[1]
CC1(C)C(C(=O)c2cn(CCN3CCOCC3)c3cccc(NS(C)(=O)=O)c23)C1(C)C	1	[1]
CC1(C)C(C(=O)c2cn(CC3CCOCC3)c3ccc(cc23)C#N)C1(C)C	1	[1]
COCc1ccc2n(CC3CCOCC3)cc(C(=O)C3C(C)(C)C3(C)C)c2c1	1	[1]
CC1(C)C(C(=O)c2cn(CC3CCOCC3)c3ccc(cc23)-c2ccccc2)C1(C)C	1	[1]
CC1(C)C(C(=O)c2cn(CC3CCOCC3)c3cc(ccc23)C#N)C1(C)C	1	[1]
COC(=O)c1ccc2c(cn(CC3CCOCC3)c2c1)C(=O)C1C(C)(C)C1(C)C	1	[1]
CC1(C)C(C(=O)c2cn(CC3CCOCC3)c3cc(ccc23)-c2ccccc2)C1(C)C	1	[1]
Cc1c(nn(c1-c1ccc(Cl)cc1)-c1ccc(Cl)cc1Cl)C(=O)NN1CCCCC1	1	[1]
CCNC1(CCN(CC1)c1ncnc2n(c(nc12)-c1ccccc1Cl)-c1ccc(Cl)cc1)C(N)=O	1	[1]
Clc1ccc(cc1)-n1c(nc2c(NN3CCCCC3)ncnc12)-c1ccc(Cl)cc1Cl	1	[1]
Clc1ccc(cc1)-n1c(nc2c(NC3CCCCC3)ncnc12)-c1ccc(Cl)cc1Cl	1	[1]
Clc1ccc(cc1)-n1c(nc2c(ncnc12)N1CCCCC1)-c1ccc(Cl)cc1Cl	1	[1]
Clc1ccc(cc1)-n1c(nc2c(ncnc12)N1CCCCC1)-c1ccccc1Cl	1	[1]
CN1CCN(CC1)c1ncnc2n(c(nc12)-c1ccc(Cl)cc1Cl)-c1ccc(Cl)cc1	1	[1]
CN1CCN(CC1)c1ncnc2n(c(nc12)-c1ccccc1Cl)-c1ccc(Cl)cc1	1	[1]
Cc1c(nn(c1-c1ccc(Cl)cc1)-c1ccc(Cl)cc1Cl)C(=O)NN1CCCCC1	1	[0]
CCNC1(CCN(CC1)c1ncnc2n(c(nc12)-c1ccccc1Cl)-c1ccc(Cl)cc1)C(N)=O	0	[0]
Clc1ccc(cc1)-n1c(nc2c(NN3CCCCC3)ncnc12)-c1ccc(Cl)cc1Cl	0	[0]
Clc1ccc(cc1)-n1c(nc2c(NC3CCCCC3)ncnc12)-c1ccc(Cl)cc1Cl	1	[0]
Clc1ccc(cc1)-n1c(nc2c(ncnc12)N1CCCCC1)-c1ccc(Cl)cc1Cl	1	[0]
Clc1ccc(cc1)-n1c(nc2c(ncnc12)N1CCCCC1)-c1ccccc1Cl	0	[0]
CN1CCN(CC1)c1ncnc2n(c(nc12)-c1ccc(Cl)cc1Cl)-c1ccc(Cl)cc1	0	[0]
CN1CCN(CC1)c1ncnc2n(c(nc12)-c1ccccc1Cl)-c1ccc(Cl)cc1	0	[0]
Cc1c(nn(c1-c1ccc(Cl)cc1)-c1ccc(Cl)cc1Cl)C(=O)NN1CCCCC1	1	[1]
Cc1nc2c(-c3ccc(Cl)cc3)n(nc2c(=O)n1CC(F)(F)F)-c1ccccc1Cl	1	[1]
Clc1ccc(cc1)-c1c2CCNC(=O)c2nn1-c1ccccc1Cl	1	[1]
CCN1CCc2c(nn(c2-c2ccc(Cl)cc2)-c2ccccc2Cl)C1=O	1	[0]
CC(C)N1CCc2c(nn(c2-c2ccc(Cl)cc2)-c2ccccc2Cl)C1=O	1	[1]
CC(C)CN1CCc2c(nn(c2-c2ccc(Cl)cc2)-c2ccccc2Cl)C1=O	1	[1]
CC(C)(C)N1CCc2c(nn(c2-c2ccc(Cl)cc2)-c2ccccc2Cl)C1=O	1	[1]
Clc1ccc(cc1)-c1c2CCN(C3CCCC3)C(=O)c2nn1-c1ccccc1Cl	1	[1]
COC(C)(C)CN1CCc2c(nn(c2-c2ccc(Cl)cc2)-c2ccccc2Cl)C1=O	1	[1]
FC(F)(F)CN1CCc2c(nn(c2-c2ccc(Cl)cc2)-c2ccccc2Cl)C1=O	1	[1]
CC(F)(F)CN1CCc2c(nn(c2-c2ccc(Cl)cc2)-c2ccccc2Cl)C1=O	0	[0]
CC(F)(F)CN1CCc2c(C1)nn(c2-c1ccc(Cl)cc1)-c1ccccc1Cl	0	[0]
Clc1ccc(cc1)-c1c2OCCNC(=O)c2nn1-c1ccccc1Cl	0	[0]
CC(C)N1CCOc2c(nn(c2-c2ccc(Cl)cc2)-c2ccccc2Cl)C1=O	0	[0]
FC(F)(F)CN1CCOc2c(nn(c2-c2ccc(Cl)cc2)-c2ccccc2Cl)C1=O	0	[0]
CC(F)(F)CN1CCOc2c(nn(c2-c2ccc(Cl)cc2)-c2ccccc2Cl)C1=O	1	[0]
CCC(F)(F)CN1CCOc2c(nn(c2-c2ccc(Cl)cc2)-c2ccccc2Cl)C1=O	0	[0]
CCCCC\C=C/C\C=C/C\C=C/C\C=C/CCCC(=O)NCCO	0	[0]
CCCCC\C=C/C\C=C/C\C=C/C\C=C/CCCC(=O)N[C@@H]1C[C@@H]1O	1	[1]
CCCCC\C=C/C\C=C/C\C=C/C\C=C/CCCC(=O)N[C@@H]1C[C@H]1O	1	[0]
CCCCCCCC\C=C/CCCCCCCC(=O)NCCO	1	[1]
CCCCCCCC\C=C/CCCCCCCC(=O)N[C@@H]1C[C@@H]1O	1	[1]
CCCCCCCC\C=C/CCCCCCCC(=O)N[C@@H]1C[C@H]1O	1	[1]
CCCCC\C=C/C\C=C/C\C=C/C\C=C/CCCC(=O)N[C@@H]1C[C@@H]1O	1	[1]
CCCCC\C=C/C\C=C/C\C=C/C\C=C/CCCC(=O)N[C@H]1C[C@H]1O	1	[0]
CCCCC\C=C/C\C=C/C\C=C/C\C=C/CCCC(=O)N[C@H]1C[C@@H]1O	1	[1]
CCCCC\C=C/C\C=C/C\C=C/C\C=C/CCCC(=O)N[C@@H]1C[C@H]1O	1	[0]
CCCCCCCC\C=C/CCCCCCCC(=O)N[C@@H]1C[C@@H]1O	0	[0]
CCCCCCCC\C=C/CCCCCCCC(=O)N[C@H]1C[C@H]1O	0	[1]
CCCCCCCC\C=C/CCCCCCCC(=O)N[C@@H]1C[C@H]1O	0	[1]
CCCCCCCC\C=C/CCCCCCCC(=O)N[C@H]1C[C@@H]1O	1	[1]
Cc1c(nn(c1-c1ccc(Cl)cc1)-c1ccc(Cl)cc1Cl)C(=O)NN1CCCCC1	0	[1]
CN=C(NS(=O)(=O)c1ccc(Cl)cc1)N1CC(C(=N1)c1ccc(Cl)cc1)c1ccccc1	0	[1]
O=C(NN1CCCCC1)c1ccc2Sc3ccccc3C(=Nc2c1)C1CCCCC1	0	[1]
Clc1cccc(CNC(=O)c2ccc3Sc4ccccc4C(=Nc3c2)N2CCCCC2)c1	0	[1]
FC1(F)CCN(CC1)C1=Nc2cc(ccc2Sc2ccccc12)C(=O)NCc1cccc(Cl)c1	0	[1]
CCCCNC(=O)c1ccc2Sc3ccccc3C(=Nc2c1)c1ccc(Cl)cc1	0	[0]
CCCCNC(=O)c1ccc2Sc3ccccc3C(=Nc2c1)c1ccccc1Cl	1	[1]
CCCCNC(=O)c1ccc2Sc3ccccc3C(=Nc2c1)c1ccc(F)c(Cl)c1	1	[0]
CC(C)CNC(=O)c1ccc2Sc3ccccc3C(=Nc2c1)c1ccc(Cl)s1	0	[1]
CC(C)CCNC(=O)c1ccc2Sc3ccccc3C(=Nc2c1)c1ccccn1	1	[1]
CCCC(=O)c1ccc2Sc3ccccc3C(=Nc2c1)c1ccc(Cl)cc1	1	[1]
CCCCCCC(C)(C)c1ccc([C@@H]2C[C@H](O)CC[C@H]2CCCO)c(O)c1	1	[1]
COc1ccc(cc1CC=C)-c1cc(CC=C)ccc1O	1	[1]
COc1ccc(cc1CC(C)Br)-c1cc(CC=C)ccc1O	1	[1]
COc1ccc(cc1CC=C)-c1cc(CC=C)ccc1O	0	[0]
CCOc1ccc(CC=C)cc1-c1ccc(O)c(CC=C)c1	0	[0]
CCOc1ccc(cc1CC=C)-c1cc(CC=C)ccc1O	0	[1]
COc1ccc(cc1)\N=C1/C(=O)N(CCN2CCOCC2)c2ccccc12	0	[1]
COc1ccc(cc1)\N=C1/C(=O)N(CCN2CCOCC2)c2ccc(Cl)cc12	1	[1]
COc1ccc(cc1)\N=C1/C(=O)N(CCN2CCOCC2)c2ccc(C)cc12	0	[1]
O=C1N(CCN2CCOCC2)c2ccccc2\C1=N\c1cccc2ccccc12	1	[1]
Clc1ccc2N(CCN3CCOCC3)C(=O)\C(=N/c3cccc4ccccc34)c2c1	1	[1]
Cc1ccc2N(CCN3CCOCC3)C(=O)\C(=N/c3cccc4ccccc34)c2c1	1	[1]
COc1ccc(NCc2cn(CCN3CCOCC3)c3ccccc23)cc1	0	[1]
C(Cn1cc(CNc2cccc3ccccc23)c2ccccc12)N1CCOCC1	1	[1]
Clc1ccc(NCc2cn(CCN3CCOCC3)c3ccccc23)cc1	1	[1]
Cc1ccc(NCc2cn(CCN3CCOCC3)c3ccccc23)cc1	0	[0]
CC1=C(C2C=CC=C3OC[C@@H](CN4CCOCC4)N1C23)C(=O)c1cccc2ccccc12	1	[1]
CCCCCCC(C)(C)c1ccc([C@@H]2C[C@H](O)CC[C@H]2CCCO)c(O)c1	1	[1]
CCCCCCC(C)(C)c1ccc([C@H]2C[C@@H](O)CC[C@@H]2CCCO)c(O)c1	1	[1]
CC(CCCc1ccccc1)Oc1cc2NC(C)C3CCC(O)CC3c2c(OC(C)=O)c1	1	[1]
CCCCCC(C)C(C)c1cc(O)c2C3=C(CCC(C)C3)C(C)(C)Oc2c1	1	[1]
CCCCCc1cc(O)c2C3CC(C)(O)CCC3C(C)(C)Oc2c1	1	[1]
CCCCCc1cc(O)c2C3CC(C)(O)CCC3C(C)(C)Oc2c1	1	[1]
CCCC(C)(C)c1ccc([C@H]2CCC[C@@H](O)C2)c(O)c1	0	[0]
CCCCCCC(C)(C)c1ccc([C@H]2CCC[C@@H](O)C2)c(O)c1	0	[0]
CCCCCCCCCC(C)(C)c1ccc([C@H]2CCC[C@@H](O)C2)c(O)c1	0	[0]
CC(CCCc1ccccc1)Oc1cc2NC(C)C3CCC(O)CC3c2c(OC(C)=O)c1	1	[1]
CCCCCCC(C)(C)c1cc(O)c2[C@@H]3CC(=O)CC[C@H]3C(C)(C)Oc2c1	0	[1]
CCCCCc1cc(OCCC2CNCCO2)c2[C@@H]3C=C(C)CC[C@H]3C(C)(C)Oc2c1	0	[1]
CCCCCc1cc(OCCCCCCN)c2[C@@H]3C=C(C)CC[C@H]3C(C)(C)Oc2c1	1	[1]
CCCCCCC(C)(C)c1cc(OC)c2[C@@H]3C=C(CO)CC[C@H]3C(C)(C)Oc2c1	0	[1]
CCCCCc1cc(OC)c2[C@@H]3CC(=C)CC[C@H]3C(C)(C)Oc2c1	0	[1]
CCCCCc1cc(OC)c2[C@@H]3C=C(CF)CC[C@H]3C(C)(C)Oc2c1	1	[1]
CC1(C)Oc2cc(CCCCC[N+](C)(C)C)cc(O)c2[C@@H]2C=C(CO)CC[C@@H]12	0	[0]
CCCCCCC(C)(C)c1cc(O)c2[C@@H]3C=C(CO)CC[C@H]3C(C)(C)Oc2c1	1	[0]
CCCCCc1cc(O)c2[C@@H]3C=C(CO)CC[C@H]3C(C)(C)Oc2c1	1	[1]
CCCCCc1cc2OC(C)(C)[C@@H]3CCC(=C)C[C@H]3c2c(O)c1I	1	[1]
