SMILES	Ki_réel	Ki_prédit
Clc1ccc(CNC(=O)c2nn(c(c2C#N)-n2cccc2)-c2ccccc2)cc1Cl	2.4471580313422194	[2.6121216]
Clc1ccc(cc1)-n1nc(cc1-n1cccc1)C(=O)NN1CCCCC1	3.450249108319361	[2.8882904]
Clc1ccc(cc1)-n1nc(cc1-n1cccc1)C(=O)NC1CCCCC1	2.4471580313422194	[2.4859862]
Cc1c(nn(c1-n1cccc1)-c1ccc(Cl)cc1)C(=O)NN1CCCCC1	2.041392685158225	[1.5203559]
Cc1c(nn(c1-n1cccc1)-c1ccc(Cl)cc1)C(=O)NCC1CCCCC1	2.041392685158225	[1.9057641]
Clc1ccc(cc1)-n1nc(C(=O)NN2CCCCC2)c(C#N)c1-n1cccc1	3.450249108319361	[1.68436]
Cc1nn(c(c1C(=O)NCc1ccc(Cl)c(Cl)c1)-n1cccc1)-c1ccc(Cl)cc1	3.450249108319361	[2.005568]
Cc1c(nn(c1-n1cccc1)-c1ccc(Cl)cc1Cl)C(=O)NN1CCCCC1	3.2671717284030137	[1.6418297]
Cc1c(nn(c1-n1cccc1)-c1ccc(Cl)cc1Cl)C(=O)NCc1ccc(Cl)c(Cl)c1	1.568201724066995	[1.6249089]
Cc1c(nn(c1-n1cccc1)-c1ccc(Cl)cc1Cl)C(=O)NC1CCCCC1	1.7481880270062005	[1.1403493]
Cc1ccc(C)n1-c1c(C)c(nn1-c1ccc(Cl)cc1Cl)C(=O)NN1CCCCC1	1.5797835966168101	[1.5752009]
Cc1ccc(C)n1-c1c(C)c(nn1-c1ccc(Cl)cc1Cl)C(=O)NCc1ccc(Cl)c(Cl)c1	1.4471580313422192	[1.6610031]
Cc1ccc(C)n1-c1c(C)c(nn1-c1ccc(Cl)cc1Cl)C(=O)NC1CCCCC1	1.6232492903979006	[1.0123737]
Cc1c(nn(c1-n1cccc1)-c1ccc(Cl)c(Cl)c1)C(=O)NN1CCCCC1	1.4771212547196624	[1.0453204]
Cc1c(nn(c1-n1cccc1)-c1ccc(Cl)c(Cl)c1)C(=O)NCc1ccc(Cl)c(Cl)c1	1.5440680443502757	[1.6925341]
Cc1c(nn(c1-n1cccc1)-c1ccc(Cl)c(Cl)c1)C(=O)NC1CCCCC1	0.7481880270062004	[1.0701406]
Cc1ccc(C)n1-c1c(C)c(nn1-c1ccc(Cl)c(Cl)c1)C(=O)NN1CCCCC1	1.4471580313422192	[1.4649616]
Cc1ccc(C)n1-c1c(C)c(nn1-c1ccc(Cl)c(Cl)c1)C(=O)NCc1ccc(Cl)c(Cl)c1	2.4471580313422194	[1.6206311]
Cc1ccc(C)n1-c1c(C)c(nn1-c1ccc(Cl)c(Cl)c1)C(=O)NC1CCCCC1	1.146128035678238	[1.1170098]
Cc1c(nn(c1-n1cccc1)-c1ccc(F)cc1F)C(=O)NN1CCCCC1	3.4471580313422194	[3.3239415]
Cc1c(nn(c1-n1cccc1)-c1ccc(F)cc1F)C(=O)NCc1ccc(Cl)c(Cl)c1	3.4471580313422194	[2.989816]
Cc1c(nn(c1-n1cccc1)-c1ccc(F)cc1F)C(=O)NC1CCCCC1	3.2041199826559246	[2.8765697]
Cc1ccc(C)n1-c1c(C)c(nn1-c1ccc(F)cc1F)C(=O)NN1CCCCC1	3.2041199826559246	[2.8290672]
Cc1ccc(C)n1-c1c(C)c(nn1-c1ccc(F)cc1F)C(=O)NCc1ccc(Cl)c(Cl)c1	1.5440680443502757	[1.578658]
Cc1ccc(C)n1-c1c(C)c(nn1-c1ccc(F)cc1F)C(=O)NC1CCCCC1	1.5440680443502757	[1.4608363]
Cc1c(nn(c1-n1cccc1)-c1c(Cl)cc(Cl)cc1Cl)C(=O)NN1CCCCC1	3.255272505103306	[2.194159]
Cc1c(nn(c1-n1cccc1)-c1c(Cl)cc(Cl)cc1Cl)C(=O)NCc1ccc(Cl)c(Cl)c1	2.4471580313422194	[1.6601465]
Cc1ccc(C)n1-c1c(C)c(nn1-c1c(Cl)cc(Cl)cc1Cl)C(=O)NN1CCCCC1	2.041392685158225	[1.8350543]
Cc1ccc(C)n1-c1c(C)c(nn1-c1c(Cl)cc(Cl)cc1Cl)C(=O)NC1CCCCC1	1.4471580313422192	[0.8770202]
Cc1c(nn(c1-c1ccc(Cl)cc1)-c1ccc(Cl)cc1Cl)C(=O)NN1CCCCC1	1.0791812460476249	[0.6541331]
Cc1c(nn(c1-c1ccc(I)cc1)-c1ccc(Cl)cc1Cl)C(=O)NN1CCCCC1	0.36172783601759284	[0.6167619]
Cc1c(C(=O)c2cccc3ccccc23)c2cccc3OC[C@@H](CN4CCOCC4)n1c23	1.1238516409670858	[1.4540029]
CCCn1c(C)c(C(=O)c2cccc3ccccc23)c2ccccc12	3.0806264869218056	[2.6807685]
CN1CCCCC1Cn1cc(C(=O)c2cc(ccc2I)[N+]([O-])=O)c2ccccc12	3.103461622094705	[3.3180737]
CC1(C)C(C(=O)c2cn(CC3CCOCC3)c3ccccc23)C1(C)C	1.0791812460476249	[1.7991593]
CC1(C)C(C(=O)c2cn(CC3CCOCC3)c3c(F)c(F)c(F)c(F)c23)C1(C)C	1.8195439355418688	[2.0663896]
CC1(C)C(C(=O)c2cn(CC3CCOCC3)c3ccc(F)cc23)C1(C)C	3.0827853703164503	[2.7924104]
CC1(C)C(C(=O)c2cn(CC3CCOCC3)c3ccc(Cl)cc23)C1(C)C	2.709269960975831	[2.5936077]
CC1(C)C(C(=O)c2cn(CC3CCOCC3)c3ccc(Br)cc23)C1(C)C	3.285557309007774	[2.668531]
CC1(C)C(C(=O)c2cn(CC3CCOCC3)c3cc(Cl)ccc23)C1(C)C	1.146128035678238	[1.5563214]
CC1(C)C(C(=O)c2cn(CC3CCOCC3)c3cc(Br)ccc23)C1(C)C	1.1139433523068367	[1.6336608]
Cc1ccc2c(cn(CC3CCOCC3)c2c1)C(=O)C1C(C)(C)C1(C)C	1.4471580313422192	[2.0242648]
CC1(C)C(C(=O)c2cn(CC3CCOCC3)c3cc(ccc23)C(F)(F)F)C1(C)C	1.845098040014257	[2.6664531]
CC1(C)C(C(=O)c2cn(CC3CCOCC3)c3cc(ccc23)S(C)(=O)=O)C1(C)C	3.103803720955957	[2.7765646]
CC1(C)C(C(=O)c2cn(CC3CCOCC3)c3cccc(O)c23)C1(C)C	2.5888317255942073	[2.7261424]
CC1(C)C(C(=O)c2cn(CC3CCOCC3)c3ccc(O)cc23)C1(C)C	2.3096301674258988	[2.232679]
CC1(C)C(C(=O)c2cn(CC3CCOCC3)c3c(O)cccc23)C1(C)C	2.3909351071033793	[2.4665926]
COc1cccc2n(CC3CCOCC3)cc(C(=O)C3C(C)(C)C3(C)C)c12	3.037426497940624	[2.6042476]
COc1ccc2n(CC3CCOCC3)cc(C(=O)C3C(C)(C)C3(C)C)c2c1	2.450249108319361	[2.61033]
COc1ccc2c(cn(CC3CCOCC3)c2c1)C(=O)C1C(C)(C)C1(C)C	1.6020599913279623	[2.0297565]
COc1cccc2c(cn(CC3CCOCC3)c12)C(=O)C1C(C)(C)C1(C)C	1.6532125137753437	[2.0512505]
CC1(C)C(C(=O)c2cn(CC3CCOCC3)c3ccc(OCc4ccccc4)cc23)C1(C)C	2.376576957056512	[2.5728974]
CC1(C)C(C(=O)c2cn(CC3CCOCC3)c3cc(OCc4ccccc4)ccc23)C1(C)C	1.5185139398778875	[2.1150198]
CC1(C)C(C(=O)c2cn(CC3CCOCC3)c3c(OCc4ccccc4)cccc23)C1(C)C	3.0394141191761372	[2.8690314]
COc1cc2n(CC3CCOCC3)cc(C(=O)C3C(C)(C)C3(C)C)c2cc1OCc1ccccc1	3.447778009294621	[3.0754056]
COc1cc2n(CC3CCOCC3)cc(C(=O)C3C(C)(C)C3(C)C)c2cc1O	2.8937617620579434	[2.8705986]
CC1(C)C(C(=O)c2cn(CC3CCOCC3)c3cc(O)c(O)cc23)C1(C)C	2.59659709562646	[2.6410384]
